scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,target,ZAF,Power,BiomassCap - w/o CCS,2048,carbontech,USD/MWh,41.08168527431465,68.15877501787556,MWh/yr,3671.3587629704994,0.004368330898465,ZA,25.0,0.360526315789474,0.05,36555.42,2215480.0,696.2632029782519,779272.6541260424,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,BiomassCap - w/o CCS,2029,carbontech,USD/MWh,54.54595528405185,26.98371515487748,MWh/yr,17518.584983430865,0.3017761789010219,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,0.360526315789474,0.05,71107.28793858021,2215480.0,311.3521472944976,400901.0019621749,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,BiomassCap - w/o CCS,2032,carbontech,USD/MWh,113.89140362350469,28.229153165388823,MWh/yr,4888.466282457941,0.7657516347718095,ID,25.0,0.3105263157894739,528.512407922032,42204.894,1772384.0,380.10870783107663,733903.2206089371,-886192.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,BiomassCap - w/o CCS,2027,carbontech,USD/MWh,133.491032735084,25.523603329682366,MWh/yr,1226.6968896389408,0.7999982847008723,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.0,0.3105263157894739,0.04,73110.84,2769350.0,255.4800892616708,844170.0752894047,-1384675.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,BiomassCap - w/o CCS,2050,carbontech,USD/MWh,45.49233899607113,76.97736453147274,MWh/yr,4434.792889467658,0.0887415431685057,"AU,JP,NZ",25.0,0.360526315789474,0.0906394191800092,64430.85082071694,2579204.689685956,721.6042550296839,623706.1780688652,-1289602.344842978,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,BiomassCap - w/o CCS,2045,carbontech,USD/MWh,46.11399446207844,62.65296000000001,MWh/yr,4183.86246039668,0.0043685275751902,ZA,25.0,0.360526315789474,0.05,36555.42,2215480.0,658.2516249011039,779272.6541260424,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,MEX,Power,BiomassCap - w/o CCS,2025,carbontech,USD/MWh,93.92717498518152,22.30776,MWh/yr,2795.47803341887,0.7650337032777123,MX,25.0,0.3105263157894739,0.05,23927.184000000005,2215480.0,199.608031228844,629471.3015717856,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,BiomassCap - w/o CCS,2032,carbontech,USD/MWh,64.68367059422513,28.229153165388823,MWh/yr,7759.883215090784,0.5675189456085521,"CA,GU,US",25.0,0.3605263157894739,0.0900000000000006,98797.0061215096,2274029.5825911164,380.1087078310766,605606.4967587743,-1137014.7912955582,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,CoalCap,2041,carbontech,USD/MWh,61.2411768958038,5.750106798029557,MWh/yr,58527.283890992985,2.3497215084581656e-10,"AU,JP,NZ",40.0,0.443626,0.2646121774819,74529.3,2610857.7,586.4783052235184,39914.68023031183,-1305428.85,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,Global,Power,CoalCap,2040,carbontech,USD/MWh,52.79509299270688,192.78627188525184,MWh/yr,2206971.344294004,0.0138999573849705,,40.0,0.431471,3.974284692177139,48228.3,2602453.0,568.5349753041221,59436.38884318966,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,CoalCap,2044,carbontech,USD/MWh,48.04213800451128,42.52401279905865,MWh/yr,25318.71764251585,2.7158305335762154e-10,ZA,40.0,0.431471,0.1724435260276,48228.3,2602453.0,640.3082949817075,280330.61645787,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10LATIN_AM,Power,CoalCap,2025,carbontech,USD/MWh,63.66667359354345,77.57995888046639,MWh/yr,14848.07012221886,1.3838798602339043e-09,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",40.0,0.427335,0.398009952,51393.9,2801221.1,199.608031228844,0.0007718175596227,-1400610.55,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,CoalCap,2025,carbontech,USD/MWh,42.21215787217032,78.05146056426288,MWh/yr,2548.40237365435,2.687689800991431e-09,BR,40.0,0.431471,0.132669984,48228.3,2602453.0,199.608031228844,0.000993849911032,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,CoalCap,2028,carbontech,USD/MWh,53.19269614727066,106.34870204065332,MWh/yr,778580.8435998522,8.848842406427831e-12,"CN,HK,KP,KR,MN,MO",40.0,0.4245819999999999,0.207125105784,29842.5,2700202.1,283.41611827808424,4.031611647782665e-06,-1350101.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,CoalCap,2038,carbontech,USD/MWh,35.213023398960104,67.1922765020482,MWh/yr,1705.344631701499,4.039724132890143e-09,BR,40.0,0.431471,0.132669984,48228.3,2602453.0,517.6567872270032,0.000993849911032,-1301226.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,CoalCap - w/ CCS,2050,carbontech,USD/MWh,74.16714797694094,5.630940000000001,MWh/yr,10772.001853318468,0.7701894248680736,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",40.0,0.3452280986499924,578.6169079931778,73180.16799517492,3926118.75270116,721.6042550296842,530085.6657519414,-1963059.37635058,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,CoalCap - w/ CCS,2040,carbontech,USD/MWh,40.751626614573965,194.146073870468,MWh/yr,1.7321673377692,1.977093932885882e-06,CA,40.0,0.3459278196914088,0.0745297913781481,235339.42176892,4492024.23348355,568.534975304122,352468.2948799186,-2246012.116741775,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,CoalCap - w/ CCS,2035,carbontech,USD/MWh,47.6094616353468,147.76015671648253,MWh/yr,785.9150292935029,0.8297896958321842,IN,40.0,0.345928825053132,0.1542453475131,45907.9357344962,2170499.42928696,441.339505111325,1.022666608528584,-1085249.71464348,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,CoalCap - w/ CCS,2028,carbontech,USD/MWh,47.41347279874704,102.1541493988405,MWh/yr,1.2373053090400306,0.4860371992668854,CA,40.0,0.3459278196914088,0.0745297913781481,235339.42176892,4492024.23348355,283.41611827808424,352468.2948799186,-2246012.116741775,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,CoalCap - w/ CCS,2037,carbontech,USD/MWh,133.04251691269417,132.62595558616843,MWh/yr,16855.270534238272,0.822983227001174,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",40.0,0.3457895269792289,1278.27917671583,88250.0426682484,4526414.334818359,492.21769318844383,868424.0942490746,-2263207.16740918,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,CoalCap - w/ CCS,2047,carbontech,USD/MWh,42.75912167023591,6.286223395399781,MWh/yr,819.3953093701838,4.203693242888063e-09,ZA,40.0,0.343957178240556,208.9916553627589,39073.1387455358,2552869.91015744,683.592676952536,0.0083715641010071,-1276434.95507872,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,CoalCap - w/ CCS,2036,carbontech,USD/MWh,72.66550541140774,133.2260866133513,MWh/yr,6353.437641936239,0.8288449044854609,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",39.99999999999999,0.3384337777837261,400.3278557330421,45868.905129847495,3484330.35260759,466.7785991498844,734615.501012509,-1742165.176303795,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,CoalCap - w/o CCS,2037,carbontech,USD/MWh,133.04251691269417,132.62595558616843,MWh/yr,16198.38905423616,2.1266076316640927e-10,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",40.0,0.403032310403548,-1278.18266093528,73107.3452376914,2295569.602,492.21769318844383,866122.3769155382,-1147784.801,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CHN,Power,CoalCap - w/o CCS,2031,carbontech,USD/MWh,48.77839415115047,133.2955704570012,MWh/yr,708124.1450296903,4.855160742078487e-12,CN,40.0,0.369646346616381,0.0471932050614727,47693.7544005038,1069744.518,359.6984420709938,2.0158114131411687e-06,-534872.259,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10LATIN_AM,Power,CoalCap - w/o CCS,2040,carbontech,USD/MWh,35.86148341074798,5.321700000000001,MWh/yr,9293.9795716356,1.105443854653498e-09,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",40.0,0.400937261608888,0.0906717590343171,23927.184,1670028.824,568.534975304122,0.0003860273283447,-835014.412,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,CoalCap - w/o CCS,2045,carbontech,USD/MWh,53.71532994663416,6.643260000000001,MWh/yr,51551.8466310047,1.3286265218623188e-10,"AU,JP,NZ",40.0,0.4337317102692546,0.0602823581301937,62987.84518352623,1917278.261219232,658.2516249011039,39915.93668375208,-958639.130609616,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,CoalCap - w/o CCS,2040,carbontech,USD/MWh,40.751626614573965,194.146073870468,MWh/yr,4992.45712162067,6.859663389827672e-10,CA,40.0,0.380010631839814,0.0219859891767065,221791.4789959809,2295569.60199994,568.534975304122,0.0001839289956202,-1147784.80099997,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,CoalCap - w/o CCS,2048,carbontech,USD/MWh,34.580082473530254,5.723741533406353,MWh/yr,92963.045317669,3.705523276662259e-11,IN,40.0,0.406190106280159,0.0455149421344475,37995.482,1109180.062,696.2632029782519,27872.7385478212,-554590.031,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,CoalCap - w/o CCS,2045,carbontech,USD/MWh,56.26657191064683,6.697620000000001,MWh/yr,35774.11097356894,2.871901585571327e-10,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",40.0,0.4215056556299592,-720.3252420106336,41911.5656057977,1090656.0015221962,658.2516249011039,172912.98513636718,-545328.0007610981,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,CoalCap - w/o CCS,2039,carbontech,USD/MWh,38.10882905167893,37.29042967876256,MWh/yr,88545.63317493645,3.8828063417366615e-11,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",40.0,0.381183358781347,0.0312140123636066,71087.8991962935,1617097.5219546,543.0958812655626,1.3942271518078816e-05,-808548.7609773,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,CoalCap - w/o CCS,2044,carbontech,USD/MWh,32.19670059887985,6.611145716811116,MWh/yr,471789.9322226933,7.287307794198208e-12,"CN,HK,KP,KR,MN,MO",40.0,0.369646346616381,0.0471932050614727,47693.7544005038,1069744.518,640.3082949817075,2.0158114131411687e-06,-534872.259,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,Global,Power,CoalCap - w/o CCS,2049,carbontech,USD/MWh,39.439394466360056,6.199608302300109,MWh/yr,1639539.0715136696,5.452106831280248e-11,,40.00000000000001,0.3835860515824477,-3449.930985390709,55853.85344652036,1280797.6321052543,708.933729003968,58726.420335117225,-640398.8160526272,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,GasCap,2038,carbontech,USD/MWh,38.86767010374295,133.10108700014928,MWh/yr,71123.15620921586,0.0117243120982764,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",35.0,0.408537,0.2104417330654,39078.1,1006685.4,517.6567872270032,39752.21281269485,-503342.7,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,MEX,Power,GasCap,2047,carbontech,USD/MWh,31.424214588859112,164.0638952635823,MWh/yr,8100.525457591174,0.2026427529659277,MX,35.0,0.408731,190.08468331767,30441.7,954275.0,683.5926769525358,628310.930845619,-477137.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,GasCap,2047,carbontech,USD/MWh,42.75912167023591,164.5401183230205,MWh/yr,10.82965923784012,0.0001690346437009,ZA,35.0,0.408731,0.5420263652939,30441.7,954275.0,683.592676952536,25725.63958840142,-477137.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,GasCap,2026,carbontech,USD/MWh,73.3330552236628,59.06025884239367,MWh/yr,12264.081224776332,0.5228257002125445,"AF,BD,BT,IN,LK,MV,NP,PK",35.0,0.413072,298.6183398130689,29916.0,771079.6,227.5440602452574,393087.9083493742,-385539.8,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,GasCap,2038,carbontech,USD/MWh,66.527366486718,139.62899921609144,MWh/yr,47550.59923651206,0.048755806584599,"AU,JP,NZ",35.0,0.408731,130.5581205643313,42570.3,1089765.5,517.6567872270032,251880.4190522395,-544882.75,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,ZAF,Power,GasCap,2045,carbontech,USD/MWh,46.11399446207844,159.2653811687165,MWh/yr,11.2123679322899,0.0001884838373028,ZA,35.0,0.408731,0.5420263652939,30441.7,954275.0,658.2516249011039,25725.63958840142,-477137.5,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,GasCap - w/ CCS,2030,carbontech,USD/MWh,46.42099531035948,93.04085718828036,MWh/yr,146.1806858614369,0.8391552511415478,CA,25.0,0.4947368421052628,0.055095973932098,46414.30600000048,2010564.33155209,339.288176310911,359465.0209085152,-1005282.165776045,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,GasCap - w/ CCS,2038,carbontech,USD/MWh,41.61167864661021,129.91006391694717,MWh/yr,102.48965051370668,0.8391552511415398,CA,25.0,0.4947368421052628,0.055095973932098,46414.30600000048,2010564.33155209,517.6567872270032,359465.0209085152,-1005282.165776045,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,GasCap - w/ CCS,2026,carbontech,USD/MWh,104.50466470609166,72.05717051175904,MWh/yr,418.5268389669546,0.8365746963236396,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.0,0.4947368421052628,128.5459046601038,52160.078332689714,2007471.202526613,227.5440602452574,776326.1239341869,-1003735.6012633065,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,GasCap - w/ CCS,2027,carbontech,USD/MWh,133.491032735084,50.54139174459259,MWh/yr,1770.2964685900065,0.8391552511415541,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.0,0.4947368421052628,426.1246374584629,52174.554,2010564.33155214,255.4800892616708,885489.088160725,-1005282.16577607,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,GasCap - w/ CCS,2028,carbontech,USD/MWh,85.04104377042621,82.31177066359018,MWh/yr,8513.83967502856,0.3359378360946102,US,25.0,0.4947368421052628,1024.73530631476,44531.148,1271509.53486306,283.41611827808424,712972.3446271046,-635754.76743153,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,GasCap - w/ CCS,2050,carbontech,USD/MWh,56.697974147144514,140.7760464520829,MWh/yr,15737.7526323069,0.8391552511415509,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,0.4947368421052628,400.29888215149,44531.148,1400423.78767537,721.604255029684,740472.4178747202,-700211.893837685,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,Global,Power,GasCap - w/ CCS,2029,carbontech,USD/MWh,77.33136281173869,82.94076936937743,MWh/yr,50715.862201584925,0.5966576041035913,,25.000000000000004,0.4947368421052627,7471.121206166858,43119.40467911785,1417778.6932677615,311.3521472944976,590451.2392394717,-708889.3466338807,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,GasCap - w/ CCS,2046,carbontech,USD/MWh,51.44211351878794,148.26041608896782,MWh/yr,1974.7910896724984,0.7876926840897556,ID,25.0,0.4947368421052628,88.3039037892131,44531.14800000001,1417244.01597329,670.9221509268199,841351.4974996966,-708622.007986645,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,GasCap - w/o CCS,2039,carbontech,USD/MWh,96.06083466738632,140.65605531291968,MWh/yr,13428.287912808815,0.674780726919488,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.0,0.4421761925948881,0.2541649427382,37992.89438273198,1162155.0307637334,543.0958812655626,615719.8552295939,-581077.5153818667,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,GasCap - w/o CCS,2030,carbontech,USD/MWh,55.71577832138425,82.31810950658304,MWh/yr,9368.98737084211,0.1880303419352145,"AF,BD,BT,IN,LK,MV,NP,PK",25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,339.288176310911,382469.66759154695,-409753.026,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10LATIN_AM,Power,GasCap - w/o CCS,2028,carbontech,USD/MWh,60.9442623391324,77.76048997933505,MWh/yr,47456.82840781137,0.4632430801887744,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,0.4815789473684211,0.3050330452464,14068.298000000004,1089462.29,283.41611827808424,345680.21308443206,-544731.145,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10INDIA+,Power,GasCap - w/o CCS,2045,carbontech,USD/MWh,36.833915727851405,148.5515101901886,MWh/yr,4721.08425714785,4.835976014142021e-10,"AF,BD,BT,IN,LK,MV,NP,PK",25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,658.2516249011039,382469.66759154695,-409753.026,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,GasCap - w/o CCS,2037,carbontech,USD/MWh,52.18106706738419,126.14362792641862,MWh/yr,163336.2482026893,1.4154015154310915e-11,US,25.0,0.521052631578947,0.1506704836521999,32346.008,735207.0380000001,492.21769318844383,363629.9379113444,-367603.519,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,GasCap - w/o CCS,2047,carbontech,USD/MWh,49.63386946560728,150.8493713046053,MWh/yr,3612.427579449574,6.399567575250183e-10,ID,25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,683.592676952536,663180.1115527966,-409753.026,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,GasCap - w/o CCS,2050,carbontech,USD/MWh,33.075468675440064,161.78056615351838,MWh/yr,3757.098427589991,6.07677724401689e-10,IN,25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,721.6042550296839,382469.66759154695,-409753.026,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10EUROPE,Power,GasCap - w/o CCS,2046,carbontech,USD/MWh,33.37434507843757,167.3761482508591,MWh/yr,48538.690313409934,4.7431491773406595e-11,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,0.521052631578947,0.1333390521744,37943.5538894198,830769.367214642,670.9221509268199,39752.52013933488,-415384.683607321,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,GasCap - w/o CCS,2034,carbontech,USD/MWh,57.57586739693526,111.02006666928015,MWh/yr,194440.4840302164,0.0342976873048357,"CA,GU,US",25.0,0.5225593015378244,0.2459539519704,32400.973686576144,751519.1625238989,420.92923935124224,325883.89022551285,-375759.58126194944,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,Global,Power,GasCap - w/o CCS,2043,carbontech,USD/MWh,47.34138732556048,148.26801064779025,MWh/yr,732914.3595112809,0.035661746724847,,25.0,0.4954485347250658,3925.541330987194,33256.0591287676,866022.2825818452,622.3649650623112,326476.319347295,-433011.1412909226,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,GasCap - w/o CCS,2048,carbontech,USD/MWh,34.580082473530254,156.48459687137486,MWh/yr,4143.009512697765,5.580049040819448e-10,IN,25.0,0.481578947368421,0.1351716680183,32346.008,819506.0519999999,696.2632029782519,382469.66759154695,-409753.026,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,GasCap - w/o CCS,2035,carbontech,USD/MWh,74.22066241667316,88.97163834376836,MWh/yr,124919.54325363,0.1072192194895484,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,0.442105263157895,0.1367950717059,32346.008,809780.634773732,441.339505111325,519910.0396216402,-404890.317386866,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,HydroCap,2033,greentech,USD/MWh,83.95388244795119,0.0,MWh/yr,118499.63454263844,0.4510585271051703,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",45.0,1.0,4086.41134129528,74544.19672594291,2626156.4,400.5189735911594,382788.11489650345,-1313078.2,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,HydroCap,2036,greentech,USD/MWh,40.4018695869722,0.0,MWh/yr,521566.69968419167,0.5008787935176103,"CN,HK,KP,KR,MN,MO",45.0,1.0,20360.224141858,67461.366,2382807.1,466.7785991498844,251584.52085964865,-1191403.55,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CHN,Power,HydroCap,2046,greentech,USD/MWh,31.601093882523863,0.0,MWh/yr,545012.450657945,0.5006312137884048,CN,45.0,1.0,20360.224141858,67461.366,2382807.1,670.9221509268199,251584.52085964865,-1191403.55,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,HydroCap,2048,greentech,USD/MWh,32.39498310381688,0.0,MWh/yr,294637.8109811064,0.4595919795011795,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",45.0,1.0,9528.238170048027,77574.19586101949,2504116.3000000003,696.2632029782519,224677.7693896726,-1252058.15,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,Hydrogen,2032,greentech,USD/MWh,52.4750274008983,0.0,MWh/yr,4491.532818262146,0.5707762553915142,IN,30.0,1.0,,21124.6018,438856.0,380.10870783107663,388671.79820827045,-219428.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10CHINA+,Power,Hydrogen,2048,greentech,USD/MWh,31.22858575584908,0.0,MWh/yr,38110.18970987797,0.5707762556766072,"CN,HK,KP,KR,MN,MO",30.0,1.0,,21124.6018,434840.8,696.2632029782519,0.0002593064278004,-217420.4,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,MEX,Power,Hydrogen,2037,greentech,USD/MWh,49.720817376761794,0.0,MWh/yr,1036.4181683374325,0.5707762543068239,MX,30.0,1.0,,17446.2,436013.3,492.21769318844383,10536.217954657352,-218006.65,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,Hydrogen,2035,greentech,USD/MWh,94.9582104038154,0.0,MWh/yr,47.1059136342644,0.2780393206612599,ID,30.0,1.0,,17446.2,437462.1,441.339505111325,29493.632760372,-218731.05,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,Hydrogen,2029,greentech,USD/MWh,54.54595528405185,0.0,MWh/yr,7303.828624449699,6.129594005098229e-05,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",30.0,1.0,,21124.6018,427977.5,311.3521472944976,97.69387238192688,-213988.75,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,NuclearCap,2036,greentech,USD/MWh,140.02534279162757,0.0,MWh/yr,556.3919916185179,0.83002995959896,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",40.0,1.0,0.0262667121956345,250991.175735838,4217276.954,466.7785991498844,29934.26955414754,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,NuclearCap,2033,greentech,USD/MWh,50.85021255583274,0.0,MWh/yr,15813.233758168552,0.8046840556532076,IN,40.0,1.0,977.125522883736,204576.869735838,4217276.954,400.5189735911594,509883.7153554936,-2108638.477,AR6_WITCH 5.0_EN_NPi2020_500
