scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10ROWO,2025,11.7153
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10ROWO,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10ROWO,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10ROWO,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10ROWO,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10ROWO,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,RUS,2025,5.5386
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,RUS,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,RUS,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,RUS,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,RUS,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,RUS,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,USA,2025,47.2059
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,USA,2030,48.7286
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,USA,2035,127.0798
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,USA,2040,205.4299
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,USA,2045,283.7798
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,USA,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,Global,2025,19.503658823529413
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,Global,2030,28.2937
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,Global,2035,111.75355882352942
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,Global,2040,195.2125176470588
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,Global,2045,278.6710823529412
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,Global,2050,362.1316
PyPSA-Eur-Sec 0.0.2,Baseline,AUT,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,AUT,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,AUT,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,AUT,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,AUT,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,AUT,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,BEL,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,BEL,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,BEL,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,BEL,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,BEL,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,BEL,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,BGR,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,BGR,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,BGR,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,BGR,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,BGR,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,BGR,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,BIH,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,BIH,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,BIH,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,BIH,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,BIH,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,BIH,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,CHE,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,CHE,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,CHE,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,CHE,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,CHE,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,CHE,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,CZE,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,CZE,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,CZE,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,CZE,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,CZE,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,CZE,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,DEU,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,DEU,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,DEU,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,DEU,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,DEU,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,DEU,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,DNK,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,DNK,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,DNK,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,DNK,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,DNK,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,DNK,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,ESP,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,ESP,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,ESP,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,ESP,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,ESP,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,ESP,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,EST,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,EST,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,EST,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,EST,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,EST,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,EST,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,FIN,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,FIN,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,FIN,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,FIN,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,FIN,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,FIN,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,FRA,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,FRA,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,FRA,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,FRA,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,FRA,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,FRA,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,GBR,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,GBR,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,GBR,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,GBR,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,GBR,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,GBR,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,GRC,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,GRC,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,GRC,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,GRC,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,GRC,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,GRC,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,HRV,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,HRV,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,HRV,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,HRV,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,HRV,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,HRV,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,HUN,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,HUN,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,HUN,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,HUN,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,HUN,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,HUN,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,ITA,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,ITA,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,ITA,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,ITA,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,ITA,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,ITA,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,LTU,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,LTU,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,LTU,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,LTU,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,LTU,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,LTU,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,LUX,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,LUX,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,LUX,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,LUX,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,LUX,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,LUX,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,LVA,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,LVA,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,LVA,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,LVA,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,LVA,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,LVA,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,NOR,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,NOR,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,NOR,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,NOR,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,NOR,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,NOR,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,POL,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,POL,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,POL,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,POL,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,POL,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,POL,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,PRT,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,PRT,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,PRT,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,PRT,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,PRT,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,PRT,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,R10EUROPE,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,R10EUROPE,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,R10EUROPE,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,R10EUROPE,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,R10EUROPE,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,R10EUROPE,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,ROU,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,ROU,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,ROU,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,ROU,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,ROU,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,ROU,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,SVK,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,SVK,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,SVK,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,SVK,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,SVK,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,SVK,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,SVN,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,SVN,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,SVN,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,SVN,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,SVN,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,SVN,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,SWE,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,SWE,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,SWE,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,SWE,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,SWE,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,SWE,2050,
PyPSA-Eur-Sec 0.0.2,Baseline,Global,2025,
PyPSA-Eur-Sec 0.0.2,Baseline,Global,2030,
PyPSA-Eur-Sec 0.0.2,Baseline,Global,2035,
PyPSA-Eur-Sec 0.0.2,Baseline,Global,2040,
PyPSA-Eur-Sec 0.0.2,Baseline,Global,2045,
PyPSA-Eur-Sec 0.0.2,Baseline,Global,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,AUT,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,AUT,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,AUT,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,AUT,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,AUT,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,AUT,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BEL,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BEL,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BEL,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BEL,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BEL,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BEL,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BGR,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BGR,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BGR,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BGR,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BGR,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BGR,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BIH,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BIH,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BIH,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BIH,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BIH,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,BIH,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CHE,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CHE,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CHE,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CHE,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CHE,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CHE,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CZE,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CZE,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CZE,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CZE,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CZE,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,CZE,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DEU,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DEU,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DEU,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DEU,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DEU,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DEU,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DNK,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DNK,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DNK,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DNK,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DNK,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,DNK,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ESP,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ESP,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ESP,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ESP,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ESP,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ESP,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,EST,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,EST,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,EST,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,EST,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,EST,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,EST,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FIN,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FIN,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FIN,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FIN,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FIN,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FIN,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FRA,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FRA,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FRA,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FRA,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FRA,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,FRA,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GBR,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GBR,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GBR,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GBR,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GBR,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GBR,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GRC,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GRC,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GRC,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GRC,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GRC,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,GRC,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HRV,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HRV,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HRV,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HRV,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HRV,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HRV,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HUN,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HUN,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HUN,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HUN,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HUN,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,HUN,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,IRL,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,IRL,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,IRL,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,IRL,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,IRL,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,IRL,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ITA,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ITA,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ITA,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ITA,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ITA,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ITA,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LTU,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LTU,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LTU,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LTU,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LTU,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LTU,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LUX,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LUX,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LUX,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LUX,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LUX,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LUX,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LVA,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LVA,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LVA,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LVA,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LVA,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,LVA,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NLD,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NLD,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NLD,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NLD,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NLD,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NLD,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NOR,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NOR,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NOR,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NOR,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NOR,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,NOR,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,POL,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,POL,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,POL,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,POL,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,POL,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,POL,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,PRT,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,PRT,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,PRT,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,PRT,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,PRT,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,PRT,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,R10EUROPE,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,R10EUROPE,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,R10EUROPE,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,R10EUROPE,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,R10EUROPE,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,R10EUROPE,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ROU,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ROU,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ROU,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ROU,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ROU,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,ROU,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SRB,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SRB,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SRB,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SRB,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SRB,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SRB,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVK,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVK,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVK,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVK,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVK,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVK,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVN,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVN,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVN,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVN,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVN,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SVN,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SWE,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SWE,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SWE,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SWE,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SWE,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,SWE,2050,
PyPSA-Eur-Sec 0.0.2,Early and Steady,Global,2025,
PyPSA-Eur-Sec 0.0.2,Early and Steady,Global,2030,
PyPSA-Eur-Sec 0.0.2,Early and Steady,Global,2035,
PyPSA-Eur-Sec 0.0.2,Early and Steady,Global,2040,
PyPSA-Eur-Sec 0.0.2,Early and Steady,Global,2045,
PyPSA-Eur-Sec 0.0.2,Early and Steady,Global,2050,
REMIND-Buildings 2.0,BEG-Base,CHN,2025,0.0
REMIND-Buildings 2.0,BEG-Base,CHN,2030,0.0
REMIND-Buildings 2.0,BEG-Base,CHN,2035,0.0
REMIND-Buildings 2.0,BEG-Base,CHN,2040,0.0
REMIND-Buildings 2.0,BEG-Base,CHN,2045,0.0
REMIND-Buildings 2.0,BEG-Base,CHN,2050,0.0
REMIND-Buildings 2.0,BEG-Base,EU,2025,0.0
REMIND-Buildings 2.0,BEG-Base,EU,2030,0.0
REMIND-Buildings 2.0,BEG-Base,EU,2035,0.0
REMIND-Buildings 2.0,BEG-Base,EU,2040,0.0
