asset_id,company_id,production_year,ownership_type,ownership_percentage,company_name
INTERNAL_A_L100000916030_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,21.82,Vattenfall AB
INTERNAL_A_L100000603462_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,74.0,Vattenfall AB
INTERNAL_A_L100000603463_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603463_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603463_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023260_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023261_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023261_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023261_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000915541_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000915541_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000915541_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000920821_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603466_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100001023262_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,74.0,Vattenfall AB
INTERNAL_A_L100001023262_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,74.0,Vattenfall AB
INTERNAL_A_L100001023262_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,74.0,Vattenfall AB
INTERNAL_A_L100001023262_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,74.0,Vattenfall AB
INTERNAL_A_L100000912934_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000912934_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000806871_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000806871_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000806871_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916102_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916102_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916102_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916102_int_ast_power_gem_stage2,CN_6166477550945836346,2030,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603468_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603470_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603470_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000822116_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603471_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000603471_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100001046263_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914271_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000914271_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100001000008_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100000916334_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,85.0,Vattenfall AB
INTERNAL_A_L100000603473_int_ast_power_gem_stage2,CN_6166477550945836346,2027,direct,100.0,Vattenfall AB
INTERNAL_A_L100001054861_int_ast_power_gem_stage2,CN_6166477550945836346,2023,direct,100.0,Vattenfall AB
INTERNAL_A_L100001054861_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601746_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601746_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000601746_int_ast_power_gem_stage2,CN_6166477550945836346,2029,direct,100.0,Vattenfall AB
INTERNAL_A_L100000908242_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,100.0,Vattenfall AB
INTERNAL_A_L100000908242_int_ast_power_gem_stage2,CN_6166477550945836346,2026,direct,100.0,Vattenfall AB
INTERNAL_A_L100000908242_int_ast_power_gem_stage2,CN_6166477550945836346,2028,direct,100.0,Vattenfall AB
INTERNAL_A_L100000920557_int_ast_power_gem_stage2,CN_6166477550945836346,2025,direct,50.0,Vattenfall AB
INTERNAL_A_L100000603417_int_ast_power_gem_stage2,CN_6166477550945836346,2024,direct,100.0,Vattenfall AB
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000921828_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000804456_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000804456_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000804456_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000804456_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000908408_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000807275_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,ENGIE SA
INTERNAL_A_L100000919479_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000919479_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919479_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000919479_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,24.75,ENGIE SA
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,24.75,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,21.0,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,21.0,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,36.93,ENGIE SA
INTERNAL_A_L100000900056_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,50.0,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,7.45,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,7.45,ENGIE SA
INTERNAL_A_L100000914634_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,20.0,ENGIE SA
INTERNAL_A_L100000914634_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,20.0,ENGIE SA
INTERNAL_A_L100000910901_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,ENGIE SA
INTERNAL_A_L100000910901_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2024,equity,100.0,ENGIE SA
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2023,equity,59.99,ENGIE SA
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2024,equity,59.99,ENGIE SA
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2025,equity,59.99,ENGIE SA
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2026,equity,59.99,ENGIE SA
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2027,equity,59.99,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000806090_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,50.0,ENGIE SA
INTERNAL_A_L100000806090_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,50.0,ENGIE SA
INTERNAL_A_L100000806090_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,50.0,ENGIE SA
INTERNAL_A_L100000806090_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,50.0,ENGIE SA
INTERNAL_A_L100000807857_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,52.68,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,12.5,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,12.5,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,12.5,ENGIE SA
INTERNAL_A_L100000919503_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000919503_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000911408_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000913485_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000913485_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000913485_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000913485_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000601621_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,ENGIE SA
INTERNAL_A_L100000601621_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,ENGIE SA
INTERNAL_A_L100000407110_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,38.0,ENGIE SA
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2028,equity,100.0,ENGIE SA
INTERNAL_A_L100000405494_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,15.71,ENGIE SA
INTERNAL_A_L100000805049_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000805049_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000805049_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,40.0,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,40.0,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,40.0,ENGIE SA
INTERNAL_A_L100000913217_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,ENGIE SA
INTERNAL_A_L100000913217_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,40.0,ENGIE SA
INTERNAL_A_L100000913217_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,40.0,ENGIE SA
INTERNAL_A_L100000913217_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,40.0,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,14.41,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,14.41,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,14.41,ENGIE SA
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,13.95,ENGIE SA
INTERNAL_A_L100000907727_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000907727_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000907727_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000907727_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000400114_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,33.1,ENGIE SA
INTERNAL_A_L100000400114_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,33.1,ENGIE SA
INTERNAL_A_L100000400114_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,33.1,ENGIE SA
INTERNAL_A_L100000601623_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,ENGIE SA
INTERNAL_A_L100000601623_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000601623_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100000816046_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000816046_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000908587_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000601624_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,ENGIE SA
INTERNAL_A_L100000601624_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100001000036_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,ENGIE SA
INTERNAL_A_L100000601625_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000601625_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,ENGIE SA
INTERNAL_A_L100000601625_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000603193_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,40.0,ENGIE SA
INTERNAL_A_L100000603193_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,40.0,ENGIE SA
INTERNAL_A_L100000603193_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,40.0,ENGIE SA
INTERNAL_A_L100000603193_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,40.0,ENGIE SA
INTERNAL_A_L100000400499_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,100.0,ENGIE SA
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,ENGIE SA
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100000910494_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000910494_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000800508_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100001056057_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100001056057_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000919517_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000919517_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000805050_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000805050_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000805050_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000908773_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000601626_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000601626_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,ENGIE SA
INTERNAL_A_L100000909667_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000909667_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000919542_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000919542_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,24.98,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,50.0,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,24.98,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,50.0,ENGIE SA
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000908595_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000908595_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000908595_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100000908796_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000908796_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000908796_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000908762_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000908762_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000908762_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100001004446_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000907762_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,ENGIE SA
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,ENGIE SA
INTERNAL_A_L100000600223_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,ENGIE SA
INTERNAL_A_L100000601630_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000601630_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000920933_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,ENGIE SA
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,ENGIE SA
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,ENGIE SA
INTERNAL_A_L100000401565_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,52.68,ENGIE SA
