asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,42.0,5.0,JP,Japan,Miyagi Kami wind farm,32.4604,131.1497,False,1.0,0.0
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,42.0,6.0,JP,Japan,Miyagi Kami wind farm,32.4604,131.1497,False,1.0,0.0
INTERNAL_A_L100000901217_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,50.0,15.0,JP,Japan,Nagashima wind farm,32.1432,130.1454,False,1.0,0.0
INTERNAL_A_L100000901217_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,50.0,16.0,JP,Japan,Nagashima wind farm,32.1432,130.1454,False,1.0,0.0
INTERNAL_A_L100000901217_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,50.0,17.0,JP,Japan,Nagashima wind farm,32.1432,130.1454,False,1.0,0.0
INTERNAL_A_L100000901217_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,50.0,18.0,JP,Japan,Nagashima wind farm,32.1432,130.1454,False,1.0,0.0
INTERNAL_A_L100000901217_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,50.0,19.0,JP,Japan,Nagashima wind farm,32.1432,130.1454,False,1.0,0.0
INTERNAL_A_L100000901217_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,50.0,20.0,JP,Japan,Nagashima wind farm,32.1432,130.1454,False,1.0,0.0
INTERNAL_A_L100000901217_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,50.0,21.0,JP,Japan,Nagashima wind farm,32.1432,130.1454,False,1.0,0.0
INTERNAL_A_L100000901217_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,50.0,22.0,JP,Japan,Nagashima wind farm,32.1432,130.1454,False,1.0,0.0
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.0,JP,Japan,Noshiro-Yamamoto Regional wind farm,39.7643,140.0849,False,1.0,0.0
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-2.0009124087591244,JP,Japan,Noshiro-Yamamoto Regional wind farm,39.7643,140.0849,False,1.0,0.0
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-0.9990875912408756,JP,Japan,Noshiro-Yamamoto Regional wind farm,39.7643,140.0849,False,1.0,0.0
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,96.6,0.0,JP,Japan,Noshiro-Yamamoto Regional wind farm,39.7643,140.0849,False,1.0,0.0
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,96.6,1.0,JP,Japan,Noshiro-Yamamoto Regional wind farm,39.7643,140.0849,False,1.0,0.0
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,96.6,2.0,JP,Japan,Noshiro-Yamamoto Regional wind farm,39.7643,140.0849,False,1.0,0.0
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,96.6,3.0,JP,Japan,Noshiro-Yamamoto Regional wind farm,39.7643,140.0849,False,1.0,0.0
INTERNAL_A_L100000901439_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,96.6,4.0,JP,Japan,Noshiro-Yamamoto Regional wind farm,39.7643,140.0849,False,1.0,0.0
INTERNAL_A_L100000901027_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,29.0,8.0,JP,Japan,Oga Wind Power,39.8868,139.8476,False,1.0,0.0
INTERNAL_A_L100000901027_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,29.0,9.0,JP,Japan,Oga Wind Power,39.8868,139.8476,False,1.0,0.0
INTERNAL_A_L100000901027_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,29.0,10.0,JP,Japan,Oga Wind Power,39.8868,139.8476,False,1.0,0.0
INTERNAL_A_L100000901027_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,29.0,11.0,JP,Japan,Oga Wind Power,39.8868,139.8476,False,1.0,0.0
INTERNAL_A_L100000901027_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,29.0,12.0,JP,Japan,Oga Wind Power,39.8868,139.8476,False,1.0,0.0
INTERNAL_A_L100000901027_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,29.0,13.0,JP,Japan,Oga Wind Power,39.8868,139.8476,False,1.0,0.0
INTERNAL_A_L100000901027_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,29.0,14.0,JP,Japan,Oga Wind Power,39.8868,139.8476,False,1.0,0.0
INTERNAL_A_L100000901027_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,29.0,15.0,JP,Japan,Oga Wind Power,39.8868,139.8476,False,1.0,0.0
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,47.0,0.0,JP,Japan,Oritsumedake (South) 1 wind farm,40.2451,141.384,False,1.0,0.0
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,47.0,1.0,JP,Japan,Oritsumedake (South) 1 wind farm,40.2451,141.384,False,1.0,0.0
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,47.0,2.0,JP,Japan,Oritsumedake (South) 1 wind farm,40.2451,141.384,False,1.0,0.0
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,47.0,3.0,JP,Japan,Oritsumedake (South) 1 wind farm,40.2451,141.384,False,1.0,0.0
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,47.0,4.0,JP,Japan,Oritsumedake (South) 1 wind farm,40.2451,141.384,False,1.0,0.0
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,47.0,5.0,JP,Japan,Oritsumedake (South) 1 wind farm,40.2451,141.384,False,1.0,0.0
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,47.0,6.0,JP,Japan,Oritsumedake (South) 1 wind farm,40.2451,141.384,False,1.0,0.0
INTERNAL_A_L100000900810_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,47.0,7.0,JP,Japan,Oritsumedake (South) 1 wind farm,40.2451,141.384,False,1.0,0.0
INTERNAL_A_L100000922219_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,30.5,2.0,JP,Japan,Shichinohe-Towada wind farm,40.7793,140.7313,False,1.0,0.0
INTERNAL_A_L100000922219_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,30.5,3.0,JP,Japan,Shichinohe-Towada wind farm,40.7793,140.7313,False,1.0,0.0
INTERNAL_A_L100000922219_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,30.5,4.0,JP,Japan,Shichinohe-Towada wind farm,40.7793,140.7313,False,1.0,0.0
INTERNAL_A_L100000922219_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,30.5,5.0,JP,Japan,Shichinohe-Towada wind farm,40.7793,140.7313,False,1.0,0.0
INTERNAL_A_L100000922219_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,30.5,6.0,JP,Japan,Shichinohe-Towada wind farm,40.7793,140.7313,False,1.0,0.0
INTERNAL_A_L100000922219_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,30.5,7.0,JP,Japan,Shichinohe-Towada wind farm,40.7793,140.7313,False,1.0,0.0
INTERNAL_A_L100000922219_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,30.5,8.0,JP,Japan,Shichinohe-Towada wind farm,40.7793,140.7313,False,1.0,0.0
INTERNAL_A_L100000922219_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,30.5,9.0,JP,Japan,Shichinohe-Towada wind farm,40.7793,140.7313,False,1.0,0.0
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.9996089166992568,JP,Japan,Shimokita wind farm,41.2893,141.3779,False,1.0,0.0
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-3.0003910833007432,JP,Japan,Shimokita wind farm,41.2893,141.3779,False,1.0,0.0
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-1.998435666797028,JP,Japan,Shimokita wind farm,41.2893,141.3779,False,1.0,0.0
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-0.9992178333985136,JP,Japan,Shimokita wind farm,41.2893,141.3779,False,1.0,0.0
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,96.0,0.0,JP,Japan,Shimokita wind farm,41.2893,141.3779,False,1.0,0.0
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,96.0,1.0,JP,Japan,Shimokita wind farm,41.2893,141.3779,False,1.0,0.0
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,96.0,2.0,JP,Japan,Shimokita wind farm,41.2893,141.3779,False,1.0,0.0
INTERNAL_A_L100000916726_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,96.0,3.0,JP,Japan,Shimokita wind farm,41.2893,141.3779,False,1.0,0.0
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.0,JP,Japan,Shiroishi Kosugo wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-2.0009124087591244,JP,Japan,Shiroishi Kosugo wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-0.9990875912408756,JP,Japan,Shiroishi Kosugo wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,38.0,0.0,JP,Japan,Shiroishi Kosugo wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,38.0,1.0,JP,Japan,Shiroishi Kosugo wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,38.0,2.0,JP,Japan,Shiroishi Kosugo wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,38.0,3.0,JP,Japan,Shiroishi Kosugo wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901442_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,38.0,4.0,JP,Japan,Shiroishi Kosugo wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,113.4,0.0,JP,Japan,Sumita Tono wind farm,39.2358,141.4855,False,1.0,0.0
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,113.4,1.0,JP,Japan,Sumita Tono wind farm,39.2358,141.4855,False,1.0,0.0
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,113.4,2.0,JP,Japan,Sumita Tono wind farm,39.2358,141.4855,False,1.0,0.0
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,113.4,3.0000000000000004,JP,Japan,Sumita Tono wind farm,39.2358,141.4855,False,1.0,0.0
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,113.4,4.0,JP,Japan,Sumita Tono wind farm,39.2358,141.4855,False,1.0,0.0
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,113.4,5.0,JP,Japan,Sumita Tono wind farm,39.2358,141.4855,False,1.0,0.0
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,113.4,6.000000000000001,JP,Japan,Sumita Tono wind farm,39.2358,141.4855,False,1.0,0.0
INTERNAL_A_L100000900816_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,113.4,7.0,JP,Japan,Sumita Tono wind farm,39.2358,141.4855,False,1.0,0.0
INTERNAL_A_L100000901028_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,20.0,16.0,JP,Japan,Summit Wind Power Kashima Wind Power Plant,35.9624,140.6789,False,1.0,0.0
INTERNAL_A_L100000901028_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,20.0,17.0,JP,Japan,Summit Wind Power Kashima Wind Power Plant,35.9624,140.6789,False,1.0,0.0
INTERNAL_A_L100000901028_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,20.0,18.0,JP,Japan,Summit Wind Power Kashima Wind Power Plant,35.9624,140.6789,False,1.0,0.0
INTERNAL_A_L100000901028_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,20.0,19.0,JP,Japan,Summit Wind Power Kashima Wind Power Plant,35.9624,140.6789,False,1.0,0.0
INTERNAL_A_L100000901028_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,20.0,20.0,JP,Japan,Summit Wind Power Kashima Wind Power Plant,35.9624,140.6789,False,1.0,0.0
INTERNAL_A_L100000901028_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,20.0,21.0,JP,Japan,Summit Wind Power Kashima Wind Power Plant,35.9624,140.6789,False,1.0,0.0
INTERNAL_A_L100000901028_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,20.0,22.0,JP,Japan,Summit Wind Power Kashima Wind Power Plant,35.9624,140.6789,False,1.0,0.0
INTERNAL_A_L100000901028_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,20.0,23.0,JP,Japan,Summit Wind Power Kashima Wind Power Plant,35.9624,140.6789,False,1.0,0.0
INTERNAL_A_L100000900846_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,22.0,18.0,JP,Japan,Tahara Rinkai wind farm,34.7257,137.2876,False,1.0,0.0
INTERNAL_A_L100000900846_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,22.0,19.0,JP,Japan,Tahara Rinkai wind farm,34.7257,137.2876,False,1.0,0.0
INTERNAL_A_L100000900846_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,22.0,20.0,JP,Japan,Tahara Rinkai wind farm,34.7257,137.2876,False,1.0,0.0
INTERNAL_A_L100000900846_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,22.0,21.0,JP,Japan,Tahara Rinkai wind farm,34.7257,137.2876,False,1.0,0.0
INTERNAL_A_L100000900846_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,22.0,22.0,JP,Japan,Tahara Rinkai wind farm,34.7257,137.2876,False,1.0,0.0
INTERNAL_A_L100000900846_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,22.0,23.0,JP,Japan,Tahara Rinkai wind farm,34.7257,137.2876,False,1.0,0.0
INTERNAL_A_L100000900846_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,22.0,24.0,JP,Japan,Tahara Rinkai wind farm,34.7257,137.2876,False,1.0,0.0
INTERNAL_A_L100000900846_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,22.0,25.0,JP,Japan,Tahara Rinkai wind farm,34.7257,137.2876,False,1.0,0.0
INTERNAL_A_L100000922236_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-0.9993155373032168,JP,Japan,Toyotomi wind farm,43.7538,144.1898,False,1.0,0.0
INTERNAL_A_L100000922236_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,30.0,0.0,JP,Japan,Toyotomi wind farm,43.7538,144.1898,False,1.0,0.0
INTERNAL_A_L100000922236_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,30.0,1.0,JP,Japan,Toyotomi wind farm,43.7538,144.1898,False,1.0,0.0
INTERNAL_A_L100000922236_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,30.0,2.0,JP,Japan,Toyotomi wind farm,43.7538,144.1898,False,1.0,0.0
INTERNAL_A_L100000922236_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,30.0,3.0,JP,Japan,Toyotomi wind farm,43.7538,144.1898,False,1.0,0.0
INTERNAL_A_L100000922236_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,30.0,4.0,JP,Japan,Toyotomi wind farm,43.7538,144.1898,False,1.0,0.0
INTERNAL_A_L100000922236_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,30.0,5.0,JP,Japan,Toyotomi wind farm,43.7538,144.1898,False,1.0,0.0
INTERNAL_A_L100000922236_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,30.0,6.0,JP,Japan,Toyotomi wind farm,43.7538,144.1898,False,1.0,0.0
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,122.0,3.0,JP,Japan,Tsugaru wind farm,40.9334,140.3352,False,1.0,0.0
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,122.0,4.0,JP,Japan,Tsugaru wind farm,40.9334,140.3352,False,1.0,0.0
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,122.0,5.0,JP,Japan,Tsugaru wind farm,40.9334,140.3352,False,1.0,0.0
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,122.0,6.0,JP,Japan,Tsugaru wind farm,40.9334,140.3352,False,1.0,0.0
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,122.0,7.0,JP,Japan,Tsugaru wind farm,40.9334,140.3352,False,1.0,0.0
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,122.0,8.0,JP,Japan,Tsugaru wind farm,40.9334,140.3352,False,1.0,0.0
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,122.0,9.0,JP,Japan,Tsugaru wind farm,40.9334,140.3352,False,1.0,0.0
INTERNAL_A_L100000901162_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,122.0,10.0,JP,Japan,Tsugaru wind farm,40.9334,140.3352,False,1.0,0.0
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,17.0,2.0,JP,Japan,Tsuruoka Hachimor wind farm,38.731,139.8273,False,1.0,0.0
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,17.0,3.0,JP,Japan,Tsuruoka Hachimor wind farm,38.731,139.8273,False,1.0,0.0
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,17.0,4.0,JP,Japan,Tsuruoka Hachimor wind farm,38.731,139.8273,False,1.0,0.0
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,17.0,5.0,JP,Japan,Tsuruoka Hachimor wind farm,38.731,139.8273,False,1.0,0.0
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,17.0,6.0,JP,Japan,Tsuruoka Hachimor wind farm,38.731,139.8273,False,1.0,0.0
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,17.0,7.0,JP,Japan,Tsuruoka Hachimor wind farm,38.731,139.8273,False,1.0,0.0
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,17.0,8.0,JP,Japan,Tsuruoka Hachimor wind farm,38.731,139.8273,False,1.0,0.0
INTERNAL_A_L100000900812_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,17.0,9.0,JP,Japan,Tsuruoka Hachimor wind farm,38.731,139.8273,False,1.0,0.0
INTERNAL_A_L100000922240_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,13.6,2.0,JP,Japan,Tsuruoka Hachimorimama wind farm,38.6001,139.7708,False,1.0,0.0
INTERNAL_A_L100000922240_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,13.6,3.0,JP,Japan,Tsuruoka Hachimorimama wind farm,38.6001,139.7708,False,1.0,0.0
INTERNAL_A_L100000922240_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,13.6,4.0,JP,Japan,Tsuruoka Hachimorimama wind farm,38.6001,139.7708,False,1.0,0.0
INTERNAL_A_L100000922240_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,13.6,5.0,JP,Japan,Tsuruoka Hachimorimama wind farm,38.6001,139.7708,False,1.0,0.0
INTERNAL_A_L100000922240_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,13.6,6.0,JP,Japan,Tsuruoka Hachimorimama wind farm,38.6001,139.7708,False,1.0,0.0
INTERNAL_A_L100000922240_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,13.6,7.0,JP,Japan,Tsuruoka Hachimorimama wind farm,38.6001,139.7708,False,1.0,0.0
INTERNAL_A_L100000922240_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,13.6,8.0,JP,Japan,Tsuruoka Hachimorimama wind farm,38.6001,139.7708,False,1.0,0.0
INTERNAL_A_L100000922240_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,13.6,9.0,JP,Japan,Tsuruoka Hachimorimama wind farm,38.6001,139.7708,False,1.0,0.0
INTERNAL_A_L100000405487_int_ast_power_gem_stage2,2023,Power,GasCap,MW,400.0,14.0,JO,Jordan,Amman East power plant,31.899056,36.079778,False,1.0,0.6221273002500001
INTERNAL_A_L100000405487_int_ast_power_gem_stage2,2024,Power,GasCap,MW,400.0,15.0,JO,Jordan,Amman East power plant,31.899056,36.079778,False,1.0,0.6221273002500001
INTERNAL_A_L100000405487_int_ast_power_gem_stage2,2025,Power,GasCap,MW,400.0,16.0,JO,Jordan,Amman East power plant,31.899056,36.079778,False,1.0,0.6221273002500001
INTERNAL_A_L100000405487_int_ast_power_gem_stage2,2026,Power,GasCap,MW,400.0,17.0,JO,Jordan,Amman East power plant,31.899056,36.079778,False,1.0,0.6221273002500001
INTERNAL_A_L100000405487_int_ast_power_gem_stage2,2027,Power,GasCap,MW,400.0,18.0,JO,Jordan,Amman East power plant,31.899056,36.079778,False,1.0,0.6221273002500001
INTERNAL_A_L100000405487_int_ast_power_gem_stage2,2028,Power,GasCap,MW,400.0,19.0,JO,Jordan,Amman East power plant,31.899056,36.079778,False,1.0,0.6221273002500001
INTERNAL_A_L100000405487_int_ast_power_gem_stage2,2029,Power,GasCap,MW,400.0,20.0,JO,Jordan,Amman East power plant,31.899056,36.079778,False,1.0,0.6221273002500001
INTERNAL_A_L100000405487_int_ast_power_gem_stage2,2030,Power,GasCap,MW,400.0,21.0,JO,Jordan,Amman East power plant,31.899056,36.079778,False,1.0,0.6221273002500001
INTERNAL_A_L100000408212_int_ast_power_gem_stage2,2023,Power,GasCap,MW,573.8,9.0,JO,Jordan,IPP3 ICE power plant,31.955219,35.945031,False,1.0,0.6221273002500001
INTERNAL_A_L100000408212_int_ast_power_gem_stage2,2024,Power,GasCap,MW,573.8,10.0,JO,Jordan,IPP3 ICE power plant,31.955219,35.945031,False,1.0,0.6221273002500001
INTERNAL_A_L100000408212_int_ast_power_gem_stage2,2025,Power,GasCap,MW,573.8,11.0,JO,Jordan,IPP3 ICE power plant,31.955219,35.945031,False,1.0,0.6221273002500001
INTERNAL_A_L100000408212_int_ast_power_gem_stage2,2026,Power,GasCap,MW,573.8,12.0,JO,Jordan,IPP3 ICE power plant,31.955219,35.945031,False,1.0,0.6221273002500001
INTERNAL_A_L100000408212_int_ast_power_gem_stage2,2027,Power,GasCap,MW,573.8,13.0,JO,Jordan,IPP3 ICE power plant,31.955219,35.945031,False,1.0,0.6221273002500001
INTERNAL_A_L100000408212_int_ast_power_gem_stage2,2028,Power,GasCap,MW,573.8,14.0,JO,Jordan,IPP3 ICE power plant,31.955219,35.945031,False,1.0,0.6221273002500001
INTERNAL_A_L100000408212_int_ast_power_gem_stage2,2029,Power,GasCap,MW,573.8,15.000000000000002,JO,Jordan,IPP3 ICE power plant,31.955219,35.945031,False,1.0,0.6221273002500001
INTERNAL_A_L100000408212_int_ast_power_gem_stage2,2030,Power,GasCap,MW,573.8,16.0,JO,Jordan,IPP3 ICE power plant,31.955219,35.945031,False,1.0,0.6221273002500001
INTERNAL_A_L100000408211_int_ast_power_gem_stage2,2023,Power,GasCap,MW,240.0,9.0,JO,Jordan,IPP4 Al-Manakher power plant,31.89712,36.079674,False,1.0,0.6221273002500001
INTERNAL_A_L100000408211_int_ast_power_gem_stage2,2024,Power,GasCap,MW,240.0,10.0,JO,Jordan,IPP4 Al-Manakher power plant,31.89712,36.079674,False,1.0,0.6221273002500001
INTERNAL_A_L100000408211_int_ast_power_gem_stage2,2025,Power,GasCap,MW,240.0,11.0,JO,Jordan,IPP4 Al-Manakher power plant,31.89712,36.079674,False,1.0,0.6221273002500001
INTERNAL_A_L100000408211_int_ast_power_gem_stage2,2026,Power,GasCap,MW,240.0,12.0,JO,Jordan,IPP4 Al-Manakher power plant,31.89712,36.079674,False,1.0,0.6221273002500001
INTERNAL_A_L100000408211_int_ast_power_gem_stage2,2027,Power,GasCap,MW,240.0,13.0,JO,Jordan,IPP4 Al-Manakher power plant,31.89712,36.079674,False,1.0,0.6221273002500001
INTERNAL_A_L100000408211_int_ast_power_gem_stage2,2028,Power,GasCap,MW,240.0,14.0,JO,Jordan,IPP4 Al-Manakher power plant,31.89712,36.079674,False,1.0,0.6221273002500001
INTERNAL_A_L100000408211_int_ast_power_gem_stage2,2029,Power,GasCap,MW,240.0,15.0,JO,Jordan,IPP4 Al-Manakher power plant,31.89712,36.079674,False,1.0,0.6221273002500001
INTERNAL_A_L100000408211_int_ast_power_gem_stage2,2030,Power,GasCap,MW,240.0,16.0,JO,Jordan,IPP4 Al-Manakher power plant,31.89712,36.079674,False,1.0,0.6221273002500001
INTERNAL_A_L100000804086_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,52.0,4.0,JO,Jordan,Am Solar Power Plant,31.909,36.1017,False,1.0,0.0
INTERNAL_A_L100000804086_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,52.0,5.0,JO,Jordan,Am Solar Power Plant,31.909,36.1017,False,1.0,0.0
