asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100001046113_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Nentilla hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046113_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Nentilla hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046113_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Nentilla hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000907464_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,50.0,Power,WindCap - Onshore,Nicolas-Riou wind farm,Electricité de France SA
INTERNAL_A_L100000907464_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,50.0,Power,WindCap - Onshore,Nicolas-Riou wind farm,Electricité de France SA
INTERNAL_A_L100000907464_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,50.0,Power,WindCap - Onshore,Nicolas-Riou wind farm,Electricité de France SA
INTERNAL_A_L100000907464_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Nicolas-Riou wind farm,Electricité de France SA
INTERNAL_A_L100000907464_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,WindCap - Onshore,Nicolas-Riou wind farm,Electricité de France SA
INTERNAL_A_L100000921843_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Nicolet-Yamaska wind farm,Electricité de France SA
INTERNAL_A_L100000907414_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,22.28,Power,WindCap - Onshore,Nobles wind farm,Electricité de France SA
INTERNAL_A_L100000500037_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,NuclearCap,Nogent nuclear power plant,Electricité de France SA
INTERNAL_A_L100000500037_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,NuclearCap,Nogent nuclear power plant,Electricité de France SA
INTERNAL_A_L100000800243_int_ast_power_gem_stage2_SolarCap - CSP,CN_6488161088428600082,2028,equity,25.0,Power,SolarCap - CSP,Noor Midelt solar farm,Electricité de France SA
INTERNAL_A_L100000800243_int_ast_power_gem_stage2_SolarCap - CSP,CN_6488161088428600082,2030,equity,25.0,Power,SolarCap - CSP,Noor Midelt solar farm,Electricité de France SA
INTERNAL_A_L100000800243_int_ast_power_gem_stage2_SolarCap - PV,CN_6488161088428600082,2027,equity,25.0,Power,SolarCap - PV,Noor Midelt solar farm,Electricité de France SA
INTERNAL_A_L100000406520_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,GasCap,Norte Fluminense power station,Electricité de France SA
INTERNAL_A_L100000406520_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,GasCap,Norte Fluminense power station,Electricité de France SA
INTERNAL_A_L100000406520_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,GasCap,Norte Fluminense power station,Electricité de France SA
INTERNAL_A_L100000806223_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,SolarCap - PV,North Anglesey Solar,Electricité de France SA
INTERNAL_A_L100000806223_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,SolarCap - PV,North Anglesey Solar,Electricité de France SA
INTERNAL_A_L100000406561_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,GasCap,Nueva Renca power station,Electricité de France SA
INTERNAL_A_L100000406561_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,GasCap,Nueva Renca power station,Electricité de France SA
INTERNAL_A_L100001054705_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Ocana hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001054705_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Ocana hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000909764_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Olen-Geel wind farm,Electricité de France SA
INTERNAL_A_L100000601661_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,HydroCap,Oraison hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601661_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Oraison hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601661_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Oraison hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046115_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Orelle hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046115_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,HydroCap,Orelle hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046115_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Orelle hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601662_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,Orlu hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000911182_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Orsara - La Montagna wind farm,Electricité de France SA
INTERNAL_A_L100000911182_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Orsara - La Montagna wind farm,Electricité de France SA
INTERNAL_A_L100000906577_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Oso Grande wind farm,Electricité de France SA
INTERNAL_A_L100000906577_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Oso Grande wind farm,Electricité de France SA
INTERNAL_A_L100000906577_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Oso Grande wind farm,Electricité de France SA
INTERNAL_A_L100000601663_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,94.17,Power,HydroCap,Ottmarsheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000907158_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Pacific wind farm,Electricité de France SA
INTERNAL_A_L100000907158_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Pacific wind farm,Electricité de France SA
INTERNAL_A_L100000907158_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Pacific wind farm,Electricité de France SA
INTERNAL_A_L100000907158_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Pacific wind farm,Electricité de France SA
INTERNAL_A_L100000905149_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,WindCap - Onshore,Pacifico wind farm (Mexico),Electricité de France SA
INTERNAL_A_L100000905149_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Onshore,Pacifico wind farm (Mexico),Electricité de France SA
INTERNAL_A_L100000905149_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,WindCap - Onshore,Pacifico wind farm (Mexico),Electricité de France SA
INTERNAL_A_L100001061790_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Palaminy hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000919865_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Parc Du Télégraphe wind farm,Electricité de France SA
INTERNAL_A_L100000919865_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Parc Du Télégraphe wind farm,Electricité de France SA
INTERNAL_A_L100000910337_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Parnowo wind farm,Electricité de France SA
INTERNAL_A_L100000601664_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,94.17,Power,HydroCap,Passy hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000911995_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Pays D'Anglure wind farm,Electricité de France SA
INTERNAL_A_L100000911995_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Pays D'Anglure wind farm,Electricité de France SA
INTERNAL_A_L100000907585_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,WindCap - Onshore,Pe-Na-Koam wind farm,Electricité de France SA
INTERNAL_A_L100001046117_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Peage de Vizille hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046117_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Peage de Vizille hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046117_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,HydroCap,Peage de Vizille hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000910123_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Pearie Law wind farm,Electricité de France SA
INTERNAL_A_L100000905438_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,50.0,Power,WindCap - Onshore,Pec Serra Do Seridó wind farm,Electricité de France SA
INTERNAL_A_L100000905438_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,WindCap - Onshore,Pec Serra Do Seridó wind farm,Electricité de France SA
INTERNAL_A_L100000905438_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Onshore,Pec Serra Do Seridó wind farm,Electricité de France SA
INTERNAL_A_L100000808001_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Peldehue solar farm,Electricité de France SA
INTERNAL_A_L100000909684_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Pelle wind farm,Electricité de France SA
INTERNAL_A_L100000500033_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,NuclearCap,Penly nuclear power plant,Electricité de France SA
INTERNAL_A_L100000500033_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,NuclearCap,Penly nuclear power plant,Electricité de France SA
INTERNAL_A_L100000500033_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,NuclearCap,Penly nuclear power plant,Electricité de France SA
INTERNAL_A_L100000916638_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Phezukomoya wind farm,Electricité de France SA
INTERNAL_A_L100000916638_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Phezukomoya wind farm,Electricité de France SA
INTERNAL_A_L100000601665_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,94.17,Power,HydroCap,Pied De Borne hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000907292_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Pilot Hill wind farm,Electricité de France SA
INTERNAL_A_L100000907292_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Pilot Hill wind farm,Electricité de France SA
INTERNAL_A_L100000907292_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Pilot Hill wind farm,Electricité de France SA
INTERNAL_A_L100000907292_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Pilot Hill wind farm,Electricité de France SA
INTERNAL_A_L100001023043_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Pinet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023043_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Pinet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000900616_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Pipartoda Jamnagar wind farm,Electricité de France SA
INTERNAL_A_L100000807126_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,SolarCap - PV,Pirapora Solar Complex,Electricité de France SA
INTERNAL_A_L100000909176_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,50.0,Power,WindCap - Onshore,Plaine De L’Escrebieux wind farm,Electricité de France SA
INTERNAL_A_L100000909176_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,WindCap - Onshore,Plaine De L’Escrebieux wind farm,Electricité de France SA
INTERNAL_A_L100000909176_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Plaine De L’Escrebieux wind farm,Electricité de France SA
INTERNAL_A_L100000911926_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Plateau D'Andigny wind farm,Electricité de France SA
INTERNAL_A_L100000911926_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Plateau D'Andigny wind farm,Electricité de France SA
INTERNAL_A_L100000911926_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Plateau D'Andigny wind farm,Electricité de France SA
INTERNAL_A_L100000911926_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Plateau D'Andigny wind farm,Electricité de France SA
INTERNAL_A_L100000804434_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Playa Solar 1,Electricité de France SA
INTERNAL_A_L100000908101_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Pleugriffet wind farm,Electricité de France SA
INTERNAL_A_L100000908101_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Pleugriffet wind farm,Electricité de France SA
INTERNAL_A_L100000908101_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Pleugriffet wind farm,Electricité de France SA
INTERNAL_A_L100000408659_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,OilCap,Pointe Jarry power station,Electricité de France SA
INTERNAL_A_L100000408659_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,OilCap,Pointe Jarry power station,Electricité de France SA
INTERNAL_A_L100000408644_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,OilCap,Pointe des Carrières power station,Electricité de France SA
INTERNAL_A_L100000408644_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,OilCap,Pointe des Carrières power station,Electricité de France SA
INTERNAL_A_L100001046120_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Pont Escoffier hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001047467_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,94.17,Power,BiomassCap,Port-Est power station,Electricité de France SA
INTERNAL_A_L100000909399_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Onshore,Porte De Champagne wind farm,Electricité de France SA
INTERNAL_A_L100000408895_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,GasCap,Porto Viro power station,Electricité de France SA
INTERNAL_A_L100000408895_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,GasCap,Porto Viro power station,Electricité de France SA
INTERNAL_A_L100000408895_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,GasCap,Porto Viro power station,Electricité de France SA
INTERNAL_A_L100000601667_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,94.17,Power,HydroCap,Pouget hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000921662_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Poyraz (Polat) wind farm,Electricité de France SA
INTERNAL_A_L100000921662_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Poyraz (Polat) wind farm,Electricité de France SA
INTERNAL_A_L100001061783_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Pradières hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061783_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Pradières hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061783_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,HydroCap,Pradières hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061783_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Pradières hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061783_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Pradières hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601668_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,HydroCap,Pragnères hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601668_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Pragnères hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046122_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Pralognan hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000401437_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,GasCap,Presenzano Edison power station,Electricité de France SA
INTERNAL_A_L100000401437_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,GasCap,Presenzano Edison power station,Electricité de France SA
