asset_id,production_year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor,workforce_size
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,54.0,94.0,JP,Japan,Soyama hydroelectric plant,36.4763,136.9817,False,1.0,0.0,
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,54.0,95.0,JP,Japan,Soyama hydroelectric plant,36.4763,136.9817,False,1.0,0.0,
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,54.0,96.0,JP,Japan,Soyama hydroelectric plant,36.4763,136.9817,False,1.0,0.0,
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,54.0,97.0,JP,Japan,Soyama hydroelectric plant,36.4763,136.9817,False,1.0,0.0,
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,54.0,98.0,JP,Japan,Soyama hydroelectric plant,36.4763,136.9817,False,1.0,0.0,
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,54.0,99.0,JP,Japan,Soyama hydroelectric plant,36.4763,136.9817,False,1.0,0.0,
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,54.0,100.0,JP,Japan,Soyama hydroelectric plant,36.4763,136.9817,False,1.0,0.0,
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,46.0,68.0,JP,Japan,Sudagai hydroelectric plant,36.8675,139.0601,False,1.0,0.0,
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,46.0,69.0,JP,Japan,Sudagai hydroelectric plant,36.8675,139.0601,False,1.0,0.0,
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,46.0,70.0,JP,Japan,Sudagai hydroelectric plant,36.8675,139.0601,False,1.0,0.0,
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,46.0,71.0,JP,Japan,Sudagai hydroelectric plant,36.8675,139.0601,False,1.0,0.0,
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,46.0,72.0,JP,Japan,Sudagai hydroelectric plant,36.8675,139.0601,False,1.0,0.0,
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,46.0,73.0,JP,Japan,Sudagai hydroelectric plant,36.8675,139.0601,False,1.0,0.0,
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,46.0,74.0,JP,Japan,Sudagai hydroelectric plant,36.8675,139.0601,False,1.0,0.0,
INTERNAL_A_L100001046090_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,46.0,75.0,JP,Japan,Sudagai hydroelectric plant,36.8675,139.0601,False,1.0,0.0,
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,1200.0,41.0,JP,Japan,Tamahara hydroelectric plant,36.8009,139.0468,False,1.0,0.0,
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,1200.0,42.0,JP,Japan,Tamahara hydroelectric plant,36.8009,139.0468,False,1.0,0.0,
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,1200.0,43.0,JP,Japan,Tamahara hydroelectric plant,36.8009,139.0468,False,1.0,0.0,
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,1200.0,44.0,JP,Japan,Tamahara hydroelectric plant,36.8009,139.0468,False,1.0,0.0,
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,1200.0,45.0,JP,Japan,Tamahara hydroelectric plant,36.8009,139.0468,False,1.0,0.0,
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,1200.0,46.0,JP,Japan,Tamahara hydroelectric plant,36.8009,139.0468,False,1.0,0.0,
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,1200.0,47.0,JP,Japan,Tamahara hydroelectric plant,36.8009,139.0468,False,1.0,0.0,
INTERNAL_A_L100000602314_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,1200.0,48.0,JP,Japan,Tamahara hydroelectric plant,36.8009,139.0468,False,1.0,0.0,
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,32.0,50.0,JP,Japan,Togagawa Daini hydroelectric plant,36.421,136.8658,False,1.0,0.0,
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,32.0,51.0,JP,Japan,Togagawa Daini hydroelectric plant,36.421,136.8658,False,1.0,0.0,
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,32.0,52.0,JP,Japan,Togagawa Daini hydroelectric plant,36.421,136.8658,False,1.0,0.0,
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,32.0,53.0,JP,Japan,Togagawa Daini hydroelectric plant,36.421,136.8658,False,1.0,0.0,
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,32.0,54.0,JP,Japan,Togagawa Daini hydroelectric plant,36.421,136.8658,False,1.0,0.0,
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,32.0,55.0,JP,Japan,Togagawa Daini hydroelectric plant,36.421,136.8658,False,1.0,0.0,
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,32.0,56.0,JP,Japan,Togagawa Daini hydroelectric plant,36.421,136.8658,False,1.0,0.0,
INTERNAL_A_L100001064568_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,32.0,57.0,JP,Japan,Togagawa Daini hydroelectric plant,36.421,136.8658,False,1.0,0.0,
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,31.0,80.0,JP,Japan,Towada hydroelectric plant,40.5711,140.9764,False,1.0,0.0,
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,31.0,81.0,JP,Japan,Towada hydroelectric plant,40.5711,140.9764,False,1.0,0.0,
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,31.0,82.0,JP,Japan,Towada hydroelectric plant,40.5711,140.9764,False,1.0,0.0,
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,31.0,83.0,JP,Japan,Towada hydroelectric plant,40.5711,140.9764,False,1.0,0.0,
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,31.0,84.0,JP,Japan,Towada hydroelectric plant,40.5711,140.9764,False,1.0,0.0,
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,31.0,85.0,JP,Japan,Towada hydroelectric plant,40.5711,140.9764,False,1.0,0.0,
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,31.0,86.0,JP,Japan,Towada hydroelectric plant,40.5711,140.9764,False,1.0,0.0,
INTERNAL_A_L100001064344_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,31.0,87.0,JP,Japan,Towada hydroelectric plant,40.5711,140.9764,False,1.0,0.0,
INTERNAL_A_L100001046092_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,62.0,94.0,JP,Japan,Toyomi Daiichi hydroelectric plant,37.6979,139.5659,False,1.0,0.0,
INTERNAL_A_L100001046092_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,62.0,95.0,JP,Japan,Toyomi Daiichi hydroelectric plant,37.6979,139.5659,False,1.0,0.0,
INTERNAL_A_L100001046092_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,62.0,96.0,JP,Japan,Toyomi Daiichi hydroelectric plant,37.6979,139.5659,False,1.0,0.0,
INTERNAL_A_L100001046092_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,62.0,97.0,JP,Japan,Toyomi Daiichi hydroelectric plant,37.6979,139.5659,False,1.0,0.0,
INTERNAL_A_L100001046092_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,62.0,98.0,JP,Japan,Toyomi Daiichi hydroelectric plant,37.6979,139.5659,False,1.0,0.0,
INTERNAL_A_L100001046092_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,62.0,99.0,JP,Japan,Toyomi Daiichi hydroelectric plant,37.6979,139.5659,False,1.0,0.0,
INTERNAL_A_L100001046092_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,62.0,100.0,JP,Japan,Toyomi Daiichi hydroelectric plant,37.6979,139.5659,False,1.0,0.0,
INTERNAL_A_L100001046092_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,62.0,101.0,JP,Japan,Toyomi Daiichi hydroelectric plant,37.6979,139.5659,False,1.0,0.0,
INTERNAL_A_L100001046093_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,57.0,48.0,JP,Japan,Toyomi Daini hydroelectric plant,37.6977,139.5679,False,1.0,0.0,
INTERNAL_A_L100001046093_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,57.0,49.0,JP,Japan,Toyomi Daini hydroelectric plant,37.6977,139.5679,False,1.0,0.0,
INTERNAL_A_L100001046093_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,57.0,50.0,JP,Japan,Toyomi Daini hydroelectric plant,37.6977,139.5679,False,1.0,0.0,
INTERNAL_A_L100001046093_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,57.0,51.0,JP,Japan,Toyomi Daini hydroelectric plant,37.6977,139.5679,False,1.0,0.0,
INTERNAL_A_L100001046093_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,57.0,52.0,JP,Japan,Toyomi Daini hydroelectric plant,37.6977,139.5679,False,1.0,0.0,
INTERNAL_A_L100001046093_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,57.0,53.0,JP,Japan,Toyomi Daini hydroelectric plant,37.6977,139.5679,False,1.0,0.0,
INTERNAL_A_L100001046093_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,57.0,54.0,JP,Japan,Toyomi Daini hydroelectric plant,37.6977,139.5679,False,1.0,0.0,
INTERNAL_A_L100001046093_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,57.0,55.0,JP,Japan,Toyomi Daini hydroelectric plant,37.6977,139.5679,False,1.0,0.0,
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,40.0,69.0,JP,Japan,Tsubakihara hydroelectric plant,36.3197,136.8978,False,1.0,0.0,
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,40.0,70.0,JP,Japan,Tsubakihara hydroelectric plant,36.3197,136.8978,False,1.0,0.0,
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,40.0,71.0,JP,Japan,Tsubakihara hydroelectric plant,36.3197,136.8978,False,1.0,0.0,
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,40.0,72.0,JP,Japan,Tsubakihara hydroelectric plant,36.3197,136.8978,False,1.0,0.0,
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,40.0,73.0,JP,Japan,Tsubakihara hydroelectric plant,36.3197,136.8978,False,1.0,0.0,
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,40.0,74.0,JP,Japan,Tsubakihara hydroelectric plant,36.3197,136.8978,False,1.0,0.0,
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,40.0,75.0,JP,Japan,Tsubakihara hydroelectric plant,36.3197,136.8978,False,1.0,0.0,
INTERNAL_A_L100001064569_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,40.0,76.0,JP,Japan,Tsubakihara hydroelectric plant,36.3197,136.8978,False,1.0,0.0,
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,64.0,69.0,JP,Japan,Ueda hydroelectric plant,37.4836,139.5371,False,1.0,0.0,
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,64.0,70.0,JP,Japan,Ueda hydroelectric plant,37.4836,139.5371,False,1.0,0.0,
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,64.0,71.0,JP,Japan,Ueda hydroelectric plant,37.4836,139.5371,False,1.0,0.0,
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,64.0,72.0,JP,Japan,Ueda hydroelectric plant,37.4836,139.5371,False,1.0,0.0,
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,64.0,73.0,JP,Japan,Ueda hydroelectric plant,37.4836,139.5371,False,1.0,0.0,
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,64.0,74.0,JP,Japan,Ueda hydroelectric plant,37.4836,139.5371,False,1.0,0.0,
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,64.0,75.0,JP,Japan,Ueda hydroelectric plant,37.4836,139.5371,False,1.0,0.0,
INTERNAL_A_L100001045861_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,64.0,76.0,JP,Japan,Ueda hydroelectric plant,37.4836,139.5371,False,1.0,0.0,
INTERNAL_A_L100001064345_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,33.0,110.0,JP,Japan,Uji hydroelectric plant,34.8909,135.8121,False,1.0,0.0,
INTERNAL_A_L100001064345_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,33.0,111.0,JP,Japan,Uji hydroelectric plant,34.8909,135.8121,False,1.0,0.0,
INTERNAL_A_L100001064345_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,33.0,112.0,JP,Japan,Uji hydroelectric plant,34.8909,135.8121,False,1.0,0.0,
INTERNAL_A_L100001064345_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,33.0,113.0,JP,Japan,Uji hydroelectric plant,34.8909,135.8121,False,1.0,0.0,
INTERNAL_A_L100001064345_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,33.0,114.0,JP,Japan,Uji hydroelectric plant,34.8909,135.8121,False,1.0,0.0,
INTERNAL_A_L100001064345_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,33.0,115.0,JP,Japan,Uji hydroelectric plant,34.8909,135.8121,False,1.0,0.0,
INTERNAL_A_L100001064345_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,33.0,116.0,JP,Japan,Uji hydroelectric plant,34.8909,135.8121,False,1.0,0.0,
INTERNAL_A_L100001064345_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,33.0,117.0,JP,Japan,Uji hydroelectric plant,34.8909,135.8121,False,1.0,0.0,
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,240.0,58.0,JP,Japan,Yagisawa hydroelectric plant,36.9112,139.0559,False,1.0,0.0,
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,240.0,59.0,JP,Japan,Yagisawa hydroelectric plant,36.9112,139.0559,False,1.0,0.0,
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,240.0,60.0,JP,Japan,Yagisawa hydroelectric plant,36.9112,139.0559,False,1.0,0.0,
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,240.0,61.0,JP,Japan,Yagisawa hydroelectric plant,36.9112,139.0559,False,1.0,0.0,
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,240.0,62.0,JP,Japan,Yagisawa hydroelectric plant,36.9112,139.0559,False,1.0,0.0,
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,240.0,63.0,JP,Japan,Yagisawa hydroelectric plant,36.9112,139.0559,False,1.0,0.0,
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,240.0,64.0,JP,Japan,Yagisawa hydroelectric plant,36.9112,139.0559,False,1.0,0.0,
INTERNAL_A_L100000602321_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,240.0,65.0,JP,Japan,Yagisawa hydroelectric plant,36.9112,139.0559,False,1.0,0.0,
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,60.0,65.0,JP,Japan,Yakuwa hydroelectric plant,38.5415,139.8058,False,1.0,0.0,
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,60.0,66.0,JP,Japan,Yakuwa hydroelectric plant,38.5415,139.8058,False,1.0,0.0,
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,60.0,67.0,JP,Japan,Yakuwa hydroelectric plant,38.5415,139.8058,False,1.0,0.0,
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,60.0,68.0,JP,Japan,Yakuwa hydroelectric plant,38.5415,139.8058,False,1.0,0.0,
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,60.0,69.0,JP,Japan,Yakuwa hydroelectric plant,38.5415,139.8058,False,1.0,0.0,
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,60.0,70.0,JP,Japan,Yakuwa hydroelectric plant,38.5415,139.8058,False,1.0,0.0,
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,60.0,71.0,JP,Japan,Yakuwa hydroelectric plant,38.5415,139.8058,False,1.0,0.0,
INTERNAL_A_L100001046094_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,60.0,72.0,JP,Japan,Yakuwa hydroelectric plant,38.5415,139.8058,False,1.0,0.0,
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,42.0,66.0,JP,Japan,Yamaguchi hydroelectric plant,35.5729,137.537,False,1.0,0.0,
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,42.0,67.0,JP,Japan,Yamaguchi hydroelectric plant,35.5729,137.537,False,1.0,0.0,
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,42.0,68.0,JP,Japan,Yamaguchi hydroelectric plant,35.5729,137.537,False,1.0,0.0,
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,42.0,69.0,JP,Japan,Yamaguchi hydroelectric plant,35.5729,137.537,False,1.0,0.0,
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,42.0,70.0,JP,Japan,Yamaguchi hydroelectric plant,35.5729,137.537,False,1.0,0.0,
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,42.0,71.0,JP,Japan,Yamaguchi hydroelectric plant,35.5729,137.537,False,1.0,0.0,
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,42.0,72.0,JP,Japan,Yamaguchi hydroelectric plant,35.5729,137.537,False,1.0,0.0,
INTERNAL_A_L100001064570_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,42.0,73.0,JP,Japan,Yamaguchi hydroelectric plant,35.5729,137.537,False,1.0,0.0,
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,46.0,80.0,JP,Japan,Yamazato Daiichi hydroelectric plant,37.6069,139.6866,False,1.0,0.0,
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,46.0,81.0,JP,Japan,Yamazato Daiichi hydroelectric plant,37.6069,139.6866,False,1.0,0.0,
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,46.0,82.0,JP,Japan,Yamazato Daiichi hydroelectric plant,37.6069,139.6866,False,1.0,0.0,
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,46.0,83.0,JP,Japan,Yamazato Daiichi hydroelectric plant,37.6069,139.6866,False,1.0,0.0,
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,46.0,84.0,JP,Japan,Yamazato Daiichi hydroelectric plant,37.6069,139.6866,False,1.0,0.0,
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,46.0,85.0,JP,Japan,Yamazato Daiichi hydroelectric plant,37.6069,139.6866,False,1.0,0.0,
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,46.0,86.0,JP,Japan,Yamazato Daiichi hydroelectric plant,37.6069,139.6866,False,1.0,0.0,
INTERNAL_A_L100001046095_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,46.0,87.0,JP,Japan,Yamazato Daiichi hydroelectric plant,37.6069,139.6866,False,1.0,0.0,
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,75.0,70.0,JP,Japan,Yanaizu hydroelectric plant,37.5198,139.7061,False,1.0,0.0,
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,75.0,71.0,JP,Japan,Yanaizu hydroelectric plant,37.5198,139.7061,False,1.0,0.0,
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,75.0,72.0,JP,Japan,Yanaizu hydroelectric plant,37.5198,139.7061,False,1.0,0.0,
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,75.0,73.0,JP,Japan,Yanaizu hydroelectric plant,37.5198,139.7061,False,1.0,0.0,
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,75.0,74.0,JP,Japan,Yanaizu hydroelectric plant,37.5198,139.7061,False,1.0,0.0,
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,75.0,75.0,JP,Japan,Yanaizu hydroelectric plant,37.5198,139.7061,False,1.0,0.0,
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,75.0,76.0,JP,Japan,Yanaizu hydroelectric plant,37.5198,139.7061,False,1.0,0.0,
INTERNAL_A_L100000602322_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,75.0,77.0,JP,Japan,Yanaizu hydroelectric plant,37.5198,139.7061,False,1.0,0.0,
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,42.0,111.0,JP,Japan,Yatsusawa hydroelectric plant,35.6189,139.1002,False,1.0,0.0,
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,42.0,112.0,JP,Japan,Yatsusawa hydroelectric plant,35.6189,139.1002,False,1.0,0.0,
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,42.0,113.0,JP,Japan,Yatsusawa hydroelectric plant,35.6189,139.1002,False,1.0,0.0,
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,42.0,114.0,JP,Japan,Yatsusawa hydroelectric plant,35.6189,139.1002,False,1.0,0.0,
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,42.0,115.0,JP,Japan,Yatsusawa hydroelectric plant,35.6189,139.1002,False,1.0,0.0,
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,42.0,116.0,JP,Japan,Yatsusawa hydroelectric plant,35.6189,139.1002,False,1.0,0.0,
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,42.0,117.0,JP,Japan,Yatsusawa hydroelectric plant,35.6189,139.1002,False,1.0,0.0,
INTERNAL_A_L100001064718_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,42.0,118.0,JP,Japan,Yatsusawa hydroelectric plant,35.6189,139.1002,False,1.0,0.0,
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,117.0,100.0,JP,Japan,Yomikaki hydroelectric plant,35.5888,137.5944,False,1.0,0.0,
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,117.0,101.0,JP,Japan,Yomikaki hydroelectric plant,35.5888,137.5944,False,1.0,0.0,
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,117.0,102.0,JP,Japan,Yomikaki hydroelectric plant,35.5888,137.5944,False,1.0,0.0,
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,117.0,103.0,JP,Japan,Yomikaki hydroelectric plant,35.5888,137.5944,False,1.0,0.0,
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,117.0,104.0,JP,Japan,Yomikaki hydroelectric plant,35.5888,137.5944,False,1.0,0.0,
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,117.0,105.0,JP,Japan,Yomikaki hydroelectric plant,35.5888,137.5944,False,1.0,0.0,
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,117.0,106.0,JP,Japan,Yomikaki hydroelectric plant,35.5888,137.5944,False,1.0,0.0,
INTERNAL_A_L100000602323_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,117.0,107.0,JP,Japan,Yomikaki hydroelectric plant,35.5888,137.5944,False,1.0,0.0,
INTERNAL_A_L100000500018_int_ast_power_gem_stage2,2023,Power,NuclearCap,MW,0.0,-6.000000000000001,JP,Japan,Kashiwazaki Kariwa nuclear power plant,37.4259,138.5941,False,1.0,0.0,
INTERNAL_A_L100000500018_int_ast_power_gem_stage2,2024,Power,NuclearCap,MW,0.0,-5.000912408759124,JP,Japan,Kashiwazaki Kariwa nuclear power plant,37.4259,138.5941,False,1.0,0.0,
INTERNAL_A_L100000500018_int_ast_power_gem_stage2,2025,Power,NuclearCap,MW,0.0,-3.999087591240876,JP,Japan,Kashiwazaki Kariwa nuclear power plant,37.4259,138.5941,False,1.0,0.0,
INTERNAL_A_L100000500018_int_ast_power_gem_stage2,2026,Power,NuclearCap,MW,0.0,-3.0000000000000004,JP,Japan,Kashiwazaki Kariwa nuclear power plant,37.4259,138.5941,False,1.0,0.0,
INTERNAL_A_L100000500018_int_ast_power_gem_stage2,2027,Power,NuclearCap,MW,0.0,-2.000912408759124,JP,Japan,Kashiwazaki Kariwa nuclear power plant,37.4259,138.5941,False,1.0,0.0,
INTERNAL_A_L100000500018_int_ast_power_gem_stage2,2028,Power,NuclearCap,MW,0.0,-1.0018248175182478,JP,Japan,Kashiwazaki Kariwa nuclear power plant,37.4259,138.5941,False,1.0,0.0,
INTERNAL_A_L100000500018_int_ast_power_gem_stage2,2029,Power,NuclearCap,MW,1356.0,0.0,JP,Japan,Kashiwazaki Kariwa nuclear power plant,37.4259,138.5941,False,1.0,0.0,
INTERNAL_A_L100000500018_int_ast_power_gem_stage2,2030,Power,NuclearCap,MW,1356.0,1.0,JP,Japan,Kashiwazaki Kariwa nuclear power plant,37.4259,138.5941,False,1.0,0.0,
INTERNAL_A_L100000500155_int_ast_power_gem_stage2,2023,Power,NuclearCap,MW,826.0,47.0,JP,Japan,Mihama nuclear power plant,35.7024,135.9634,False,1.0,0.0,
INTERNAL_A_L100000500155_int_ast_power_gem_stage2,2024,Power,NuclearCap,MW,826.0,48.0,JP,Japan,Mihama nuclear power plant,35.7024,135.9634,False,1.0,0.0,
